id,FloodProbability
1717022,0.5508944360037653
1717023,0.5397845365143501
1717024,0.522893924592921
1717025,0.4661417339575716
1717026,0.6358849451280754
1717027,0.5454902328573255
1717028,0.5283448051447829
1717029,0.5171285634906264
1717030,0.5396352889678641
1717031,0.4774359188074161
1717032,0.5847252579322253
1717033,0.47152366931898576
1717034,0.5002890939398718
1717035,0.6020992172312747
1717036,0.5677010851047278
1717037,0.5794538276611365
1717038,0.5340735068933103
1717039,0.5400535493809262
1717040,0.41522089891824193
1717041,0.5452721707786096
1717042,0.5509194102302547
1717043,0.5510418767810561
1717044,0.5114862852688986
1717045,0.5508874889441481
1717046,0.488943763731977
1717047,0.45508963299465915
1717048,0.46613674309549336
1717049,0.43203876606619707
1717050,0.511199074312872
1717051,0.4608604925039706
1717052,0.4662069469281458
1717053,0.5680537728830771
1717054,0.49467601185284604
1717055,0.5112763469952527
1717056,0.4886189940369203
1717057,0.4833949001397108
1717058,0.5400059762802918
1717059,0.5680384406652632
1717060,0.47196992465057575
1717061,0.6019869289496439
1717062,0.5338599044114976
1717063,0.5056921548889788
1717064,0.6186063602667574
1717065,0.5623608480411934
1717066,0.5626408069847751
1717067,0.48901786154951193
1717068,0.4948247022322459
1717069,0.4830237564016112
1717070,0.5850769719671033
1717071,0.4886536262846985
1717072,0.5229052869623667
1717073,0.5057501199110312
1717074,0.5339808020017133
1717075,0.5397794501473208
1717076,0.5115581465484863
1717077,0.4607353301382009
1717078,0.5567459440079456
1717079,0.47760779010633486
1717080,0.4889500807464751
1717081,0.4889146618900049
1717082,0.5116277403571734
1717083,0.4720398016453481
1717084,0.5003165056759346
1717085,0.5906333790971927
1717086,0.5062011334557364
1717087,0.5172390535430896
1717088,0.5115925196135372
1717089,0.4773859460885742
1717090,0.5626820142234978
1717091,0.4944614356718059
1717092,0.5342864580208411
1717093,0.46071767517679996
1717094,0.4381648158710291
1717095,0.49453113045248454
1717096,0.5171719218922626
1717097,0.4777377712298268
1717098,0.46618555787314186
1717099,0.5511884983547805
1717100,0.48849540007171866
1717101,0.4947374463896353
1717102,0.48904181482683345
1717103,0.47756800325125215
1717104,0.4662350279906468
1717105,0.550927499735595
1717106,0.4888704268803557
1717107,0.5850605627968546
1717108,0.5909504862045931
1717109,0.4210938473255292
1717110,0.46610284524116835
1717111,0.49466893994060174
1717112,0.57372486948402
1717113,0.5170920054248539
1717114,0.4888232901170146
1717115,0.5003730578182487
1717116,0.48311896091396295
1717117,0.44927769249103217
1717118,0.5622553492581494
1717119,0.49456347588340344
1717120,0.5399508660203874
1717121,0.48898477544135255
1717122,0.4550731366335202
1717123,0.4780017071045226
1717124,0.517127668615744
1717125,0.5338984107013841
1717126,0.4946926293297679
1717127,0.579428868790822
1717128,0.5960270338304783
1717129,0.5171063599657247
1717130,0.5512737893532441
1717131,0.4889331911857934
1717132,0.46076354079480136
1717133,0.5623719711459995
1717134,0.4664021797586618
1717135,0.49468087159272467
1717136,0.48314162423261914
1717137,0.4887617084366778
1717138,0.4662689605559513
1717139,0.4381950747774429
1717140,0.4549625002232127
1717141,0.4834872645891017
1717142,0.4492352739542621
1717143,0.5451871642083536
1717144,0.477644028723866
1717145,0.5621838662304002
1717146,0.46629443781788465
1717147,0.5623148270704829
1717148,0.5343272732906658
1717149,0.5398894740204728
1717150,0.5057805235344739
1717151,0.5227645383436658
1717152,0.5340861713020267
1717153,0.47780334349401316
1717154,0.528478381364224
1717155,0.5117076535142472
1717156,0.5170844901230156
1717157,0.5735459160280191
1717158,0.5453976962013822
1717159,0.5058980322685892
1717160,0.4889305875186788
1717161,0.5171143370984579
1717162,0.5172202851364205
1717163,0.5681684489680849
1717164,0.48931053184205414
1717165,0.5117150164700193
1717166,0.5000175735422985
1717167,0.5061467738297103
1717168,0.5285807326684443
1717169,0.6246275748580113
1717170,0.5002632860736478
1717171,0.528355768348496
1717172,0.5396024883476634
1717173,0.5000041635226893
1717174,0.45486542021104487
1717175,0.5680069735133929
1717176,0.4889413440886124
1717177,0.568291772109804
1717178,0.6245754841863074
1717179,0.500340871711702
1717180,0.4775109154727522
1717181,0.5003223942234769
1717182,0.5112993952498754
1717183,0.494592804057128
1717184,0.4660866569340587
1717185,0.5623763131997372
1717186,0.511284465828877
1717187,0.5114834176355056
1717188,0.47744256396325774
1717189,0.49454747649110015
1717190,0.46617758274119153
1717191,0.5229268261069534
1717192,0.4776613167941691
1717193,0.5455499783165638
1717194,0.5566632674900666
1717195,0.5679405983577046
1717196,0.4660016701140569
1717197,0.5792246634142532
1717198,0.46066045543525935
1717199,0.5226301338434999
1717200,0.500582104342628
1717201,0.5287220686400425
1717202,0.4607462902804677
1717203,0.5851961239504787
1717204,0.5229606874986822
1717205,0.5453201013422189
1717206,0.5059433717130141
1717207,0.5058991726842268
1717208,0.5114635860375565
1717209,0.5793265701633077
1717210,0.5737926452542899
1717211,0.477274417488821
1717212,0.5057820502672341
1717213,0.5058365399362051
1717214,0.5339357695999788
1717215,0.472389686714937
1717216,0.477725870787298
1717217,0.6021660475646086
1717218,0.5624271708659092
1717219,0.43807821855757517
1717220,0.4833036693091019
1717221,0.6078302010021115
1717222,0.4661208267023873
1717223,0.5116168217120617
1717224,0.5508909149507365
1717225,0.48893237155567615
1717226,0.5057455819302638
1717227,0.47766501751885254
1717228,0.48313218390380613
1717229,0.50589765118398
1717230,0.4774969735808006
1717231,0.47748268579325703
1717232,0.4943063388787912
1717233,0.5625034181656722
1717234,0.4889008392626433
1717235,0.500156417594471
1717236,0.5227126004620277
1717237,0.5170581872481301
1717238,0.4943581708290068
1717239,0.6243170632797687
1717240,0.48895568543172313
1717241,0.4663725637804193
1717242,0.5170989739295254
1717243,0.5456049903894317
1717244,0.48332547028165473
1717245,0.5003000284341687
1717246,0.4834149484028812
1717247,0.5679253992702161
1717248,0.49478686160068347
1717249,0.46058367029549907
1717250,0.5795038289344236
1717251,0.45504130924163533
1717252,0.472098663242535
1717253,0.567798192272499
1717254,0.47191360936958904
1717255,0.500285814435278
1717256,0.5343646642303972
1717257,0.6019733834312578
1717258,0.5453585807547683
1717259,0.4946175759664245
1717260,0.4435784606417454
1717261,0.5397835176718986
1717262,0.47188578880268295
1717263,0.4608287851708133
1717264,0.4943592873339255
1717265,0.5338644126826223
1717266,0.58497071761924
1717267,0.4662375381396076
1717268,0.4945772274242078
1717269,0.534046434830518
1717270,0.6076244761138855
1717271,0.39269185742902724
1717272,0.5282952493588027
1717273,0.47178965151264635
1717274,0.48893959743781257
1717275,0.5059662699383719
1717276,0.5396922358925096
1717277,0.35333576079606854
1717278,0.47167271746259465
1717279,0.4608942368033342
1717280,0.6021561046690953
1717281,0.5002900766658313
1717282,0.4947340648772245
1717283,0.5000921164286836
1717284,0.4942583609316618
1717285,0.47754491698357887
1717286,0.4324923368729879
1717287,0.46621395644340374
1717288,0.505899575503807
1717289,0.5680370065814324
1717290,0.5001349400267213
1717291,0.4719087311459886
1717292,0.5569674387526986
1717293,0.4549978083364078
1717294,0.5510559650532226
1717295,0.4832648044167926
1717296,0.46635785529245255
1717297,0.40960300163364105
1717298,0.4833193289824506
1717299,0.5002379349503049
1717300,0.618778765875567
1717301,0.4834618350131521
1717302,0.5345564876699247
1717303,0.46612157913273594
1717304,0.5739472748584036
1717305,0.49463478609608685
1717306,0.47769630096870264
1717307,0.5340871463830523
1717308,0.573776932957164
1717309,0.5058762985195765
1717310,0.5626621127237049
1717311,0.5002701356390098
1717312,0.5227818655508288
1717313,0.5565253027140904
1717314,0.5284142833383917
1717315,0.47758392498101004
1717316,0.4721683932844081
1717317,0.4776570162914797
1717318,0.4776032315142721
1717319,0.5059188039733734
1717320,0.5398515179083998
1717321,0.4773480118872529
1717322,0.5567469361243261
1717323,0.5228708725447218
1717324,0.5060818011550576
1717325,0.48300111876351987
1717326,0.5852624845416659
1717327,0.5454036541512924
1717328,0.49443400149731087
1717329,0.5286310530002357
1717330,0.42108247516342384
1717331,0.5734964384896726
1717332,0.4096276120244666
1717333,0.48336614393533617
1717334,0.46630445940070664
1717335,0.4944840997411315
1717336,0.5738221237114401
1717337,0.573434916088982
1717338,0.4664816824612026
1717339,0.5342216797134463
1717340,0.466474112788963
1717341,0.4887575446332447
1717342,0.460899890009907
1717343,0.5342204267740799
1717344,0.5118455051999308
1717345,0.5398542933569265
1717346,0.5345509494128986
1717347,0.45502057293836057
1717348,0.5680830028035955
1717349,0.4945881560581889
1717350,0.505752349590136
1717351,0.47739739298943595
1717352,0.5396592796142334
1717353,0.48311200378087515
1717354,0.5850328685663779
1717355,0.4493859217134786
1717356,0.5399145876741145
1717357,0.5057509741943175
1717358,0.5512779801929041
1717359,0.5621513051736752
1717360,0.5626296907260252
1717361,0.4715777998332958
1717362,0.500060714796893
1717363,0.42093661682357797
1717364,0.4605668365840874
1717365,0.47747208346526154
1717366,0.5681829569439361
1717367,0.6356112406720984
1717368,0.40421021995690454
1717369,0.5623932033438408
1717370,0.49430745005442506
1717371,0.4662403385902526
1717372,0.4662653703040254
1717373,0.48880904609419834
1717374,0.3874010532884698
1717375,0.45506792495086557
1717376,0.4604692073927678
1717377,0.5115044186613467
1717378,0.4831805956089624
1717379,0.47191501696871363
1717380,0.51160545771826
1717381,0.4719629893221455
1717382,0.4666926950298951
1717383,0.48890609806670043
1717384,0.5171364947981836
1717385,0.4663849064030219
1717386,0.48892961115603273
1717387,0.4830634004691248
1717388,0.5622400847963542
1717389,0.573745423973768
1717390,0.4664064845788983
1717391,0.4775553167315891
1717392,0.5228658049080539
1717393,0.516866869806267
1717394,0.4720036856603745
1717395,0.5738398449371755
1717396,0.5398136608666564
1717397,0.47772109034573285
1717398,0.4663112941935527
1717399,0.5849338875118557
1717400,0.5170934905087018
1717401,0.5457572432970337
1717402,0.5113596521304771
1717403,0.5000226388830736
1717404,0.4942348420444384
1717405,0.511674580377427
1717406,0.4718498979939683
1717407,0.4719042936997438
1717408,0.534328417123587
1717409,0.5002643228017167
1717410,0.4549905568445032
1717411,0.49472975896662685
1717412,0.505858851751989
1717413,0.4776323333731746
1717414,0.5624149421431286
1717415,0.49447736363630024
1717416,0.5118053423281611
1717417,0.522680186009605
1717418,0.43781148326356406
1717419,0.4890612462267825
1717420,0.6130937198112298
1717421,0.46618945267852674
1717422,0.5341179319220458
1717423,0.48305168734007475
1717424,0.477471023193445
1717425,0.5000537894710001
1717426,0.4944896479743186
1717427,0.4605787027028025
1717428,0.5513520607206625
1717429,0.4662292454947187
1717430,0.39845095412051956
1717431,0.5455419979275461
1717432,0.494435141343974
1717433,0.5340240487268357
1717434,0.5229706649926931
1717435,0.4889420739609692
1717436,0.46071066731142385
1717437,0.6020066375359057
1717438,0.5738247352314771
1717439,0.5227907954076682
1717440,0.477829507534585
1717441,0.5454046959487839
1717442,0.4494839294765424
1717443,0.46070476653304404
1717444,0.5341840627870499
1717445,0.4944604674466302
1717446,0.3983768946214714
1717447,0.4093635464485672
1717448,0.5282258576448943
1717449,0.5400111190903131
1717450,0.5679978868928551
1717451,0.4662422840840718
1717452,0.5396723986589455
1717453,0.5682021041213436
1717454,0.4775627152048022
1717455,0.4324119362626924
1717456,0.48307961691844126
1717457,0.4663947775949169
1717458,0.5228739465689907
1717459,0.5341715352726012
1717460,0.5396832214174117
1717461,0.6020794983340021
1717462,0.39816856272961854
1717463,0.630186063037278
1717464,0.5001516437731995
1717465,0.4888591516090995
1717466,0.5396556520099507
1717467,0.590748102160262
1717468,0.4830879535376693
1717469,0.5113409807707286
1717470,0.4607501038157665
1717471,0.5001617074981531
1717472,0.5510662256976008
1717473,0.4491927304978767
1717474,0.5797113537069517
1717475,0.5116454738192665
1717476,0.5793285602414733
1717477,0.48864761863575673
1717478,0.45477400883115987
1717479,0.539631310103188
1717480,0.53985797529871
1717481,0.5397488526521967
1717482,0.4551672610713289
1717483,0.5001123193401977
1717484,0.4718030153951056
1717485,0.4380228833128732
1717486,0.4267843395298493
1717487,0.4887082954152426
1717488,0.5117121306704027
1717489,0.46640405472514335
1717490,0.4719132469941651
1717491,0.5623539832085145
1717492,0.421012522929895
1717493,0.6021276835187064
1717494,0.528569324263149
1717495,0.4774360323418099
1717496,0.4607770511474008
1717497,0.5116414792903783
1717498,0.49445390412200224
1717499,0.511366253160118
1717500,0.4663622939438903
1717501,0.4663512485430521
1717502,0.4716358128428081
1717503,0.43211328441931696
1717504,0.5171923049118297
1717505,0.4947222001029065
1717506,0.40976269884382743
1717507,0.4776589235585477
1717508,0.5567358547928043
1717509,0.5736073358332873
1717510,0.5681573569521349
1717511,0.4943728814355321
1717512,0.5625375278968946
1717513,0.500128247653701
1717514,0.500222266683369
1717515,0.5851345138812613
1717516,0.364517416972866
1717517,0.5002140643463346
1717518,0.5058058336361398
1717519,0.47752442958222674
1717520,0.47169901722913915
1717521,0.47762629171669113
1717522,0.4661821401665123
1717523,0.5113916140315433
1717524,0.4718460219889953
1717525,0.511629728737659
1717526,0.5170338419052811
1717527,0.4944393481346801
1717528,0.4886828603341649
1717529,0.505487967772961
1717530,0.47777745366864177
1717531,0.5284363339024873
1717532,0.4662082057256621
1717533,0.5001821768088708
1717534,0.5228285205755334
1717535,0.5283753690020889
1717536,0.49448080922775356
1717537,0.5171587500331385
1717538,0.4886719866913322
1717539,0.5000072514046157
1717540,0.4776243921727832
1717541,0.568149940986725
1717542,0.47738598890679956
1717543,0.4605525422602018
1717544,0.5338622082464309
1717545,0.4604945327161375
1717546,0.5905257567721531
1717547,0.46652441953006857
1717548,0.5058081860842972
1717549,0.5396278109698857
1717550,0.48887467730369155
1717551,0.5792747575194915
1717552,0.48319355273128717
1717553,0.4831436314981791
1717554,0.5683282387352955
1717555,0.5228483678062693
1717556,0.4777835837023157
1717557,0.5001205540566319
1717558,0.48914977581958763
1717559,0.4946115043518941
1717560,0.483437206122877
1717561,0.49445294455899885
1717562,0.5794641312196979
1717563,0.4833172150211803
1717564,0.5340140992332241
1717565,0.4945502406114475
1717566,0.5793384743248787
1717567,0.6133145298013848
1717568,0.4946430683088726
1717569,0.49990395817733063
1717570,0.545559892607837
1717571,0.5509895218105291
1717572,0.5000533122895068
1717573,0.5002038047209891
1717574,0.5625289552730728
1717575,0.46621437787668074
1717576,0.5737620568655031
1717577,0.5452708697974699
1717578,0.477494568720993
1717579,0.4550820334749001
1717580,0.5227470145298937
1717581,0.46071657124107224
1717582,0.5340757087689968
1717583,0.5340848672000066
1717584,0.46013976282297564
1717585,0.534230268696432
1717586,0.4888885653387094
1717587,0.4887864675817756
1717588,0.5397887891250504
1717589,0.45492306144996075
1717590,0.522881076058395
1717591,0.5231323417879733
1717592,0.48917304103147513
1717593,0.5116336952368564
1717594,0.5568466752928284
1717595,0.4659682618821076
1717596,0.46050268841129105
1717597,0.5454620855986286
1717598,0.5679972290391034
1717599,0.45477361569607866
1717600,0.49475379787303453
1717601,0.5341835848473481
1717602,0.47755704130055454
1717603,0.4661288079328014
1717604,0.5172442732704279
1717605,0.5849883173273529
1717606,0.5339093949683058
1717607,0.5738778706600476
1717608,0.5621114527536213
1717609,0.5341688643233018
1717610,0.47193910981916276
1717611,0.5681838575190041
1717612,0.5056583072988594
1717613,0.49472668190792696
1717614,0.5342795987215853
1717615,0.4942524061310708
1717616,0.5736373852544275
1717617,0.5003235548771877
1717618,0.5909857762666567
1717619,0.49451553593101044
1717620,0.5454544719703305
1717621,0.5341698436996888
1717622,0.5283530384022989
1717623,0.6247354211849622
1717624,0.5000591294565616
1717625,0.49449037048687533
1717626,0.46093705393207096
1717627,0.46613467022062904
1717628,0.6417994349082442
1717629,0.45503288094579625
1717630,0.46064844615552436
1717631,0.4718660677360912
1717632,0.5680479993985379
1717633,0.5114584758321369
1717634,0.5453604346676728
1717635,0.4774825622351972
1717636,0.5453172343209276
1717637,0.5001654568219464
1717638,0.4606065925913513
1717639,0.358836561468336
1717640,0.5172140965057178
1717641,0.46618995949047104
1717642,0.5115361054748119
1717643,0.5679249606612515
1717644,0.4548647068403974
1717645,0.4999467121795716
1717646,0.5342012638703914
1717647,0.6017176476769183
1717648,0.5284779692106919
1717649,0.49443628543298734
1717650,0.579423596465251
1717651,0.5682326522883387
1717652,0.5851705046741101
1717653,0.5568631815117727
1717654,0.46614664490158536
1717655,0.48886056047503884
1717656,0.5340827080535624
1717657,0.5285112340027601
1717658,0.5001521609964974
1717659,0.5059559808106169
1717660,0.630406495166583
1717661,0.6245412937646689
1717662,0.5003119942526748
1717663,0.46083920640955983
1717664,0.488889067976161
1717665,0.48343496491492455
1717666,0.5566785450291799
1717667,0.46076739286394475
1717668,0.5736497450414989
1717669,0.48895169516606857
1717670,0.4548663816901875
1717671,0.5396933910280404
1717672,0.46617042918477647
1717673,0.6358650143487197
1717674,0.5340909835431671
1717675,0.48884909273859867
1717676,0.5680619546637918
1717677,0.46088923318968605
1717678,0.5115486599717534
1717679,0.5285526428739658
1717680,0.5511154197390186
1717681,0.48905182269923336
1717682,0.5565266367110885
1717683,0.5229354548530569
1717684,0.5679478611558066
1717685,0.5341539185047917
1717686,0.48898595549862506
1717687,0.46622837135198947
1717688,0.5567755568054725
1717689,0.5513669372100922
1717690,0.4945210866856568
1717691,0.4884950326329759
1717692,0.50032551233567
1717693,0.5681414497419965
1717694,0.5510870557606181
1717695,0.43226300256302214
1717696,0.4379336723686226
1717697,0.5399213111518063
1717698,0.5681942868990135
1717699,0.4945624914949561
1717700,0.5624333857347249
1717701,0.5512216534058747
1717702,0.5114200130421046
1717703,0.4438818735174047
1717704,0.3643987652165622
1717705,0.4380737702370434
1717706,0.5680326669422405
1717707,0.4720573187290357
1717708,0.567955681949617
1717709,0.5851088712848158
1717710,0.6243393019330653
1717711,0.4663583082518271
1717712,0.4887184521775831
1717713,0.460825292701322
1717714,0.5343136461486757
1717715,0.44361586683329346
1717716,0.5513384266117478
1717717,0.4831758582551331
1717718,0.5397336037954088
1717719,0.4041833168974178
1717720,0.5056873105269998
1717721,0.5171641282591252
1717722,0.466112578940334
1717723,0.46622059455486026
1717724,0.5229086082792032
1717725,0.4492966028390363
1717726,0.4042027506551176
1717727,0.517355241261398
1717728,0.46058150940765125
1717729,0.4889872785050344
1717730,0.5397551559065479
1717731,0.5114085064697926
1717732,0.4774334101717882
1717733,0.5908620538119068
1717734,0.49461700940231434
1717735,0.47177373863491934
1717736,0.47183736330155984
1717737,0.5112871054193708
1717738,0.4606127310003189
1717739,0.5114826840783819
1717740,0.4608587761502926
1717741,0.5114734703418972
1717742,0.5056664317862893
1717743,0.46075988899032155
1717744,0.46592039822901116
1717745,0.5510776907424582
1717746,0.6021790588960033
1717747,0.5454736972699092
1717748,0.5056246925014419
1717749,0.5341492553768301
1717750,0.579210515858428
1717751,0.4886071562217022
1717752,0.5173816699750371
1717753,0.5400898053167879
1717754,0.5057646688265887
1717755,0.44914757576466485
1717756,0.46047414273464926
1717757,0.5057682381825147
1717758,0.545522640791399
1717759,0.4606626267561237
1717760,0.48897772851052007
1717761,0.5001183365297742
1717762,0.5058014058569944
1717763,0.5000396107377973
1717764,0.4888858034508987
1717765,0.4833290071538246
1717766,0.5000917859588802
1717767,0.36452370054705163
1717768,0.5171401993129238
1717769,0.4945241444650991
1717770,0.5287083895621169
1717771,0.5850824765456842
1717772,0.49468473411639413
1717773,0.5171643950917434
1717774,0.5963634074201598
1717775,0.39816515879863346
1717776,0.4662125919445788
1717777,0.5228490972817976
1717778,0.45498955388964224
1717779,0.4945725795159849
1717780,0.5341777595781296
1717781,0.4664903047209996
1717782,0.5114996686607353
1717783,0.46057411043686103
1717784,0.5394674183260244
1717785,0.5114592939701771
1717786,0.49438616358268
1717787,0.5454760359054582
1717788,0.48905398192564886
1717789,0.45529064103147016
1717790,0.47768053903143437
1717791,0.4889648039550352
1717792,0.5056748266257797
1717793,0.46073930973305527
1717794,0.5736771532265375
1717795,0.5398585228872712
1717796,0.48325583065711375
1717797,0.4944670072394487
1717798,0.5229123742186743
1717799,0.48342234365732795
1717800,0.4948218516970472
1717801,0.5908179205895123
1717802,0.5341234433123203
1717803,0.483200546594981
1717804,0.46072917958203075
1717805,0.4945113078697104
1717806,0.4719956656851603
1717807,0.44932279836308386
1717808,0.5112681237346556
1717809,0.5680055435116772
1717810,0.5000429047156136
1717811,0.47749133638401614
1717812,0.5227098467604487
1717813,0.5510879418440598
1717814,0.5679357317598266
1717815,0.5057134342010052
1717816,0.4889399784501055
1717817,0.4380273580113341
1717818,0.5964684821468251
1717819,0.5396632116647192
1717820,0.47180682748988884
1717821,0.5003959275698403
1717822,0.5114901304608432
1717823,0.494726629100563
1717824,0.47186995785655805
1717825,0.5056394753838501
1717826,0.5738341299825909
1717827,0.5226273323564101
1717828,0.5114127867677325
1717829,0.49450170186476966
1717830,0.47769032142005663
1717831,0.3813214253688809
1717832,0.5003901745615315
1717833,0.505832596303129
1717834,0.5167326853022541
1717835,0.49455636216260995
1717836,0.5058686523064896
1717837,0.46613312767265236
1717838,0.5058975207285246
1717839,0.4438370202800168
1717840,0.5058203180427895
1717841,0.5622623633364333
1717842,0.5340328699129899
1717843,0.5001595174645589
1717844,0.551116945056068
1717845,0.4999045481304684
1717846,0.49484030922925015
1717847,0.50013571662183
1717848,0.4266737518595443
1717849,0.5004630785912345
1717850,0.48890160806539157
1717851,0.5000985173699829
1717852,0.4662410513935693
1717853,0.6586364736399388
1717854,0.4719782043738265
1717855,0.483349523250289
1717856,0.48881359651312917
1717857,0.46660324610298887
1717858,0.5285337668347039
1717859,0.4775887719421691
1717860,0.4775987438651015
1717861,0.45528279184204695
1717862,0.5228407931899065
1717863,0.5796802397603917
1717864,0.48863096498897207
1717865,0.37025738808646436
1717866,0.550840682847602
1717867,0.5453369118253755
1717868,0.47183545215881995
1717869,0.5286122380155832
1717870,0.49448615750211994
1717871,0.4946304266602828
1717872,0.5001785733250731
1717873,0.45510196497618893
1717874,0.48859085912460043
1717875,0.494291673670472
1717876,0.5793420805860392
1717877,0.4549933850904191
1717878,0.4944021121074758
1717879,0.45481814411402255
1717880,0.5170721687599419
1717881,0.5063172882843606
1717882,0.4999359444563515
1717883,0.4946646560741683
1717884,0.47169804340349636
1717885,0.4099996507934559
1717886,0.5793100450677457
1717887,0.5341605793680727
1717888,0.47208547596454153
1717889,0.5002257241145641
1717890,0.5055402878491291
1717891,0.573520527794299
1717892,0.5794437069823943
1717893,0.5511654932070615
1717894,0.48309999295698214
1717895,0.5454435852560138
1717896,0.4719829430387785
1717897,0.5285653066525048
1717898,0.4774382216055806
1717899,0.5228637969252128
1717900,0.49433801801232324
1717901,0.5626218767908701
1717902,0.46627309769726655
1717903,0.4492445799742817
1717904,0.4550476354884352
1717905,0.5001163658370985
1717906,0.5508595682203192
1717907,0.5512424181096189
1717908,0.5002797576082278
1717909,0.5004747400737697
1717910,0.4946744786190433
1717911,0.5508528910184712
1717912,0.5000192950322732
1717913,0.49983679583848417
1717914,0.5454561348865349
1717915,0.5342102486511412
1717916,0.5340795867003811
1717917,0.4492476977525523
1717918,0.46634273968710654
1717919,0.44376352713193723
1717920,0.5341221089096649
1717921,0.5396917641125618
1717922,0.56825835076156
1717923,0.5793236785702311
1717924,0.5058265431486982
1717925,0.4891239961593397
1717926,0.5172033255873412
1717927,0.500022124189248
1717928,0.5172329142892024
1717929,0.4833728504602235
1717930,0.511588779588301
1717931,0.5681761751055766
1717932,0.579331757810042
1717933,0.4660750491782386
1717934,0.4943519343472558
1717935,0.4718360243301588
1717936,0.4888931366714477
1717937,0.5058101972086535
1717938,0.5117254070958738
1717939,0.48864471405097254
1717940,0.5226960496926312
1717941,0.5793161615334217
1717942,0.5114028751487961
1717943,0.3986638982308995
1717944,0.5056421395449578
1717945,0.4776816641580834
1717946,0.49478906706851833
1717947,0.5398288860126703
1717948,0.4889433574599389
1717949,0.5680791540438368
1717950,0.43221836633358407
1717951,0.49988304244004483
1717952,0.5114808881337957
1717953,0.5115739893672635
1717954,0.5681527023846902
1717955,0.49457787516189944
1717956,0.4606772906574732
1717957,0.4775261760178378
1717958,0.46635445019144917
1717959,0.4775614745003926
1717960,0.5115206511302794
1717961,0.5116046021520428
1717962,0.43795266550442363
1717963,0.5285254116494479
1717964,0.5003548022098594
1717965,0.48886647281044426
1717966,0.45492551686440347
1717967,0.5624186843483132
1717968,0.5116558367379659
1717969,0.500250109949511
1717970,0.5624157556331948
1717971,0.471878107103419
1717972,0.5000644130297767
1717973,0.5169694874954545
1717974,0.49454720742507613
1717975,0.4662201862692802
1717976,0.35918933957930943
1717977,0.4549755694358732
1717978,0.5509048459482633
1717979,0.49470293101814355
1717980,0.47732763849609183
1717981,0.5115679780399249
1717982,0.47752239391497553
1717983,0.48899653872980997
1717984,0.5511599198101876
1717985,0.4891303336520161
1717986,0.44953077814239706
1717987,0.36460712320527877
1717988,0.5397415591085868
1717989,0.5338199802090049
1717990,0.5170135408650989
1717991,0.4267433925470956
1717992,0.4551199138917621
1717993,0.5624545630288407
1717994,0.4832334610268832
1717995,0.5058728185109199
1717996,0.4548944067391309
1717997,0.4774124469785751
1717998,0.47728579226084794
1717999,0.48895566319529665
1718000,0.4661957328085241
1718001,0.6301940095403085
1718002,0.6414034295876423
1718003,0.5454383859769532
1718004,0.47751975114061285
1718005,0.5113615715896884
1718006,0.506243727616682
1718007,0.48308830320212204
1718008,0.4662040002168515
1718009,0.5056736006758611
1718010,0.47736612632483333
1718011,0.5171935174376654
1718012,0.5228252523421365
1718013,0.5227806455350871
1718014,0.5002657647306681
1718015,0.48890289110257423
1718016,0.5002199678695636
1718017,0.5172329387160668
1718018,0.46056565824194834
1718019,0.48878284447053094
1718020,0.4888051745359845
1718021,0.49454053679993165
1718022,0.4606638230654704
1718023,0.46630755176122135
1718024,0.5851007752577351
1718025,0.4604118660937012
1718026,0.5342681419802426
1718027,0.5003813958618785
1718028,0.40431040035254423
1718029,0.49429545798972696
1718030,0.5511079310758801
1718031,0.4264309235431633
1718032,0.5284538262689363
1718033,0.5568741024833157
1718034,0.4552722038231952
1718035,0.5170824617732079
1718036,0.455064955317187
1718037,0.5002161468569621
1718038,0.4777910585542513
1718039,0.5284763010465057
1718040,0.5002835626946681
1718041,0.4834810758791785
1718042,0.5341728223719645
1718043,0.539709056459788
1718044,0.48314889019317087
1718045,0.5058833842674807
1718046,0.45484938277023523
1718047,0.5115249267388898
1718048,0.47751652631690966
1718049,0.505770931138474
1718050,0.4778189724166052
1718051,0.5059185695230924
1718052,0.5288857966471479
1718053,0.40992906730306583
1718054,0.6076937716245105
1718055,0.539793576677037
1718056,0.5397335926405137
1718057,0.5056782600630245
1718058,0.5511133548185231
1718059,0.5454978827076772
1718060,0.4097038455758557
1718061,0.48329786757207005
1718062,0.5793501712664005
1718063,0.5622044872099435
1718064,0.5792551712701567
1718065,0.562299657411128
1718066,0.4833697117554736
1718067,0.5227650638518467
1718068,0.47746275246050696
1718069,0.5003238731605358
1718070,0.48330517708904375
1718071,0.5624213597103932
1718072,0.4891028313308399
1718073,0.381743349725254
1718074,0.5341050111147208
1718075,0.5342130886698729
1718076,0.5339994754423518
1718077,0.5116871177499951
1718078,0.4608102252432022
1718079,0.5397551519909165
1718080,0.46611425407473905
1718081,0.494576816106052
1718082,0.47750854359012196
1718083,0.4213192367540951
1718084,0.46617123657550347
1718085,0.45504421653733906
1718086,0.4662112836776553
1718087,0.43229382422770124
1718088,0.4889836314339281
1718089,0.38139012130598116
1718090,0.5058829299087254
1718091,0.5228448205659142
1718092,0.488938991271752
1718093,0.5850137314048285
1718094,0.5115960746896506
1718095,0.46627139292123915
1718096,0.5286454183557238
1718097,0.46636644990726733
1718098,0.47182337936424334
1718099,0.40392769828778224
1718100,0.5057703337820684
1718101,0.6242118838496395
1718102,0.4324741192781534
1718103,0.4945157138583892
1718104,0.5058992173976917
